@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
34,31,3,4,1,1,9,1,11.290504,1
2378,2378,0,14,14,4,142,44,17.824415,1
38,37,1,1,1,1,2,2,9.371854,1
1140,1140,0,24,24,7,35,32,20.380205,1
23,13,10,3,1,1,3,2,4.781958,1
93,43,50,4,1,1,2,1,11.046062,1
10,7,3,1,1,1,5,4,3.869277,1
3755,1649,2106,60,30,12,234,94,18.990591,1
174,154,20,10,11,1,20,15,17.548594,1
1065,969,96,39,26,4,38,28,23.836218,1
7,3,4,2,1,1,18,9,3.833946,1
185,142,43,26,22,11,67,28,15.689228,1
65,42,23,5,2,2,12,5,7.788582,1
24,18,6,2,2,2,4,4,4.26708,1
12,9,3,1,1,1,3,1,4.071508,1
4,2,2,1,1,1,7,5,3.691302,1
316,274,42,15,2,1,43,8,17.753359,1
2,1,1,0,1,1,7,2,3.570229,1
12,10,2,1,2,2,6,4,4.100048,1
7421,1243,6178,543,494,266,2750,1537,16.663515,1
91,58,33,3,2,2,12,10,10.896898,1
12,10,2,1,1,1,4,4,4.118621,1
17,9,8,5,1,1,1,1,4.707507,1
163,122,41,11,6,3,20,7,17.415344,1
1782,1651,131,36,33,15,170,75,18.454903,1
2,1,1,0,1,1,15,6,3.630343,1
214,109,105,20,5,5,11,9,15.359754,1
52,26,26,11,13,4,40,24,5.419333,1
64,46,18,13,3,3,22,10,11.138503,1
18,16,2,1,2,1,7,4,4.478186,1
80,56,24,2,1,1,6,2,12.800252,1
394,385,9,12,4,1,9,4,17.771206,1
394,369,25,16,15,2,24,18,17.504803,1
2778,1102,1676,104,60,31,606,222,16.681282,1
179,179,0,1,1,1,1,1,17.001652,1
136,71,65,16,50,33,225,111,13.647593,1
2546,2546,0,23,23,6,37,31,17.366512,1
15,10,5,4,1,1,5,4,4.398091,1
39,37,2,6,3,2,15,3,5.884851,1
46,28,18,1,1,1,3,3,5.391159,1
39,17,22,5,3,3,12,10,4.520518,1
148,89,59,14,7,4,26,11,14.162861,1
9,9,0,0,3,3,8,4,4.062647,1
5,4,1,0,2,1,23,7,3.610999,0
379,186,193,32,11,1,12,12,17.133295,0
12,6,6,0,2,1,7,7,3.952911,0
4,2,2,0,2,1,7,5,3.667614,0
4,2,2,1,1,1,20,5,3.799064,0
13,12,1,0,1,1,11,1,4.171097,0
19,9,10,1,6,3,81,36,4.137603,0
462,231,231,71,146,2,584,292,9.82074,0
8,5,3,1,1,1,15,6,3.918962,0
2,2,0,0,1,1,2,1,3.524582,0
136,87,49,0,45,41,293,183,14.177461,0
52,42,10,4,14,13,23,17,11.744827,0
8,4,4,0,2,1,20,10,3.906585,0
40,40,0,4,4,4,34,18,5.17249,0
1,1,0,0,1,1,15,1,3.781471,0
6,5,1,0,1,1,2,2,3.892218,0
24,17,7,4,4,2,51,16,5.748686,0
573,540,33,19,9,3,51,15,16.072412,0
193,147,46,12,6,4,18,15,16.939594,0
23,23,0,2,1,1,3,1,5.411468,0
388,388,0,5,7,3,14,8,17.573536,0
91,40,51,11,1,1,19,5,12.568773,0
6,3,3,0,1,1,4,4,3.726927,0
29,27,2,2,2,1,13,9,6.259673,0
4,2,2,0,3,3,10,8,3.629894,0
13,1,12,2,1,1,14,6,3.498239,0
2,1,1,0,1,1,7,6,3.610999,0
174,172,2,2,3,2,4,4,16.58975,0
6,3,3,0,2,1,28,11,3.815877,0
22,17,5,0,4,2,28,16,5.608401,0
9,9,0,1,2,1,7,4,3.788058,0
23,21,2,4,1,1,40,12,4.037071,0
84,42,42,6,12,9,215,70,7.269315,0
3,3,0,0,1,1,13,3,3.833946,0
66,49,17,3,10,6,92,34,8.273993,0
10,10,0,1,1,1,2,2,4.437479,0
10,7,3,0,3,1,6,3,3.777057,0
7,7,0,1,1,1,27,11,3.873999,0
43,4,39,18,17,17,271,79,3.941025,0
22,15,7,1,3,3,3,3,5.353746,0
89,61,28,5,7,2,21,13,13.816961,0
2,1,1,0,1,1,11,9,3.545719,0
5,3,2,2,1,1,1,1,3.686099,0
91,61,30,6,5,1,9,5,16.65156,0
22,20,2,2,1,1,34,7,6.00941,0
8,4,4,1,1,1,24,10,3.723614,0
3,2,1,0,1,1,2,2,3.632825,0
37,34,3,5,3,3,3,3,6.160016,0
139,12,127,11,8,5,21,15,4.460672,0
110,108,2,3,3,2,31,9,19.724415,0
6,5,1,2,1,1,5,3,3.750153,0
69,62,7,9,3,1,6,4,10.811243,0
2,1,1,0,1,1,6,4,3.610999,0
4,2,2,1,1,1,21,6,3.616924,0
8,4,4,0,2,1,14,5,3.800377,0
6,5,1,1,2,1,6,4,4.120881,0
52,26,26,2,2,1,12,7,5.118163,0
84,42,42,13,29,23,114,71,14.621535,0
4,2,2,0,2,1,13,7,3.622479,0
4,3,1,0,1,1,4,2,3.806884,0
13,6,7,1,1,1,2,1,4.016031,0
76,69,7,3,4,2,9,4,13.861052,0
4,2,2,0,2,2,4,4,3.691302,0
2,1,1,0,1,1,13,4,3.743608,0
425,83,342,6,2,1,32,7,12.190219,0
17,11,6,0,2,1,11,2,4.112898,0
7,3,4,3,1,1,2,1,3.686099,0
140,51,89,2,2,2,5,3,10.670006,0
12,5,7,0,1,1,14,6,3.902034,0
8,4,4,0,2,2,7,4,3.959536,0
2,1,1,0,1,1,5,1,3.582081,0
24,19,5,2,2,2,38,15,5.102773,0
5,3,2,0,1,1,2,2,3.771644,0
7,6,1,1,1,1,2,1,3.925037,0
45,26,19,1,1,1,4,2,5.534777,0
264,264,0,4,4,2,4,4,20.995863,0
59,50,9,4,1,1,9,3,9.168298,0
17,11,6,2,1,1,56,5,5.191538,0
