@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,13,12,0,1,1,4,2,4.096714,0
9,9,0,2,1,1,2,1,3.57111,0
655,653,2,11,10,7,10,10,18.479565,0
8,8,0,0,2,2,4,3,3.642698,0
205,103,102,1,3,3,3,3,14.321484,0
89,52,37,4,2,2,2,2,12.154568,0
12,8,4,2,1,1,5,1,3.858325,0
609,438,171,14,8,6,11,10,18.27084,0
64,42,22,12,10,7,10,10,8.153499,0
38,24,14,0,10,6,29,22,5.733816,0
11,5,6,4,1,1,2,2,3.294155,0
