@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,8,21,1,1,1,49,9,3.991253,1
142,142,0,2,2,2,2,2,14.972318,1
56,28,28,5,1,1,3,2,4.979854,1
67,52,15,3,1,1,46,9,6.2737,1
12,9,3,2,1,1,4,3,3.972236,1
9,9,0,1,1,1,11,4,3.818437,1
181,90,91,7,10,9,44,20,11.709607,1
2,1,1,0,1,1,16,5,3.525606,1
30,7,23,2,1,1,7,2,3.991129,1
2,1,1,0,1,1,10,4,3.629292,1
34,34,0,2,1,1,96,11,6.364622,1
135,70,65,9,6,2,8,7,14.480153,1
10,8,2,0,1,1,7,4,3.865223,1
64,30,34,5,1,1,12,5,5.301131,1
148,133,15,7,3,3,128,21,14.598395,1
102,93,9,16,6,2,44,21,13.356713,1
22,16,6,2,2,2,33,9,4.840506,1
103,60,43,4,3,2,40,15,10.580439,1
66,29,37,2,1,1,15,5,5.018464,0
4,4,0,0,1,1,78,11,3.62763,0
2232,2219,13,7,4,1,35,19,13.82388,0
8,8,0,1,1,1,26,8,3.897926,0
277,277,0,1,1,1,5,2,18.536537,0
292,159,133,9,2,2,21,10,15.853204,0
46,7,39,1,3,2,6,4,4.100927,0
13,7,6,2,1,1,13,2,3.989918,0
41,41,0,1,1,0,2,1,10.419606,0
66,30,36,0,1,1,32,6,4.914271,0
4,2,2,0,2,1,6,4,3.484411,0
2,1,1,0,1,1,13,3,3.551919,0
30,15,15,3,1,1,17,6,4.723104,0
5,2,3,0,3,3,18,8,3.614666,0
276,76,200,39,53,9,101,87,11.337656,0
59,59,0,1,1,1,1,1,10.182426,0
2,1,1,0,1,1,3,1,3.525606,0
4,2,2,2,1,1,83,2,3.500341,0
114,73,41,9,8,6,18,16,11.580317,0
6,2,4,1,3,3,39,14,3.696125,0
364,364,0,1,1,1,4,3,16.896097,0
19,12,7,0,1,1,6,3,3.902203,0
3,2,1,1,1,1,1,1,3.606423,0
3,2,1,1,1,1,15,3,3.648291,0
2933,2933,0,12,12,2,68,29,17.513395,0
1687,1687,0,17,17,1,81,26,17.807367,0
16,14,2,1,1,1,2,1,4.591892,0
5,5,0,0,1,1,2,2,3.799441,0
125,78,47,20,6,3,62,16,15.331645,0
308,141,167,3,1,1,8,3,15.596903,0
40,33,7,3,1,1,1,1,6.557394,0
11,3,8,1,1,1,10,5,3.735011,0
163,118,45,10,1,1,9,4,15.728829,0
2,1,1,0,1,1,3,3,3.551919,0
138,73,65,48,20,13,84,43,9.605966,0
193,136,57,28,76,20,395,158,9.197709,0
6,2,4,1,1,1,11,6,3.575721,0
15,15,0,1,1,1,5,3,4.672957,0
4,2,2,0,2,1,17,8,3.7193,0
41,36,5,2,1,1,54,14,6.714614,0
5174,5174,0,21,21,4,84,31,20.142502,0
323,282,41,6,4,3,37,16,15.816149,0
5,4,1,1,1,1,12,5,3.855761,0
45,35,10,2,1,1,31,6,8.408107,0
595,482,113,40,29,13,261,124,17.702425,0
4,4,0,0,1,1,26,9,3.801842,0
14,14,0,3,1,1,8,4,4.370737,0
27,18,9,1,1,1,10,6,4.925949,0
8,4,4,2,1,1,16,6,3.990381,0
44,17,27,5,1,1,32,2,4.48023,0
32,16,16,2,5,5,22,11,4.929688,0
29,22,7,1,2,2,60,12,5.732387,0
1,1,0,0,1,1,4,3,3.452489,0
228,226,2,5,5,4,7,5,16.005564,0
14,14,0,0,1,1,43,2,4.370739,0
1687,1687,0,17,17,1,47,26,17.807367,0
13,2,11,2,1,1,14,3,3.669841,0
5,2,3,0,1,1,7,4,3.551919,0
12,6,6,5,1,1,10,3,3.90269,0
8,7,1,0,1,1,3,2,3.642658,0
7,6,1,0,1,1,75,2,3.648291,0
56,30,26,6,2,1,129,7,5.670053,0
137,128,9,1,1,1,3,3,13.336869,0
3,2,1,0,1,1,51,6,4.098553,0
4,2,2,1,1,1,9,3,3.514631,0
20,8,12,2,2,1,93,18,4.258325,0
4,4,0,0,1,1,31,11,3.62763,0
3,1,2,0,1,1,12,3,3.495943,0
68,29,39,4,1,1,2,2,4.95254,0
12,5,7,3,1,1,8,1,3.667931,0
1853,1598,255,86,41,22,130,89,18.757742,0
12,6,6,0,4,3,16,8,4.072554,0
28,9,19,4,2,1,27,5,4.232775,0
39,37,2,3,1,1,22,6,6.590256,0
31,28,3,1,1,1,18,6,5.840873,0
4,2,2,0,2,2,16,5,4.501395,0
2,1,1,0,1,1,24,3,3.525606,0
5,1,4,0,1,1,30,6,3.495943,0
11,5,6,1,1,1,6,4,3.663583,0
8,4,4,4,1,1,106,4,3.592672,0
21,11,10,3,4,2,35,5,4.346057,0
46,16,30,9,2,2,2,2,5.226302,0
8,4,4,3,1,1,21,8,3.755406,0
26,20,6,5,3,2,21,15,4.211912,0
33,26,7,2,1,1,34,5,5.717928,0
40,39,1,1,1,1,1,1,4.931243,0
12,7,5,1,1,1,1,1,3.984227,0
317,155,162,11,3,3,4,4,15.403608,0
27,15,12,2,1,1,34,8,4.909594,0
1,1,0,0,1,1,9,2,3.452489,0
28,20,8,4,2,2,47,4,4.69383,0
24,12,12,2,1,1,135,5,4.577771,0
