@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
204,141,63,1,11,2,22,11,13.634237,0
2,1,1,0,1,1,4,2,3.998027,0
43,30,13,10,1,1,3,1,6.982211,0
16,9,7,2,3,1,3,3,4.825194,0
28,22,6,3,4,2,12,7,6.491829,0
457,285,172,10,10,6,22,10,16.300173,0
4,3,1,0,1,1,28,6,3.986296,0
8,4,4,1,1,1,2,1,4.506809,0
28,21,7,3,4,2,48,10,6.57493,0
8,4,4,0,1,1,8,5,4.084656,0
2,1,1,0,1,1,2,2,4.036842,0
1336,1053,283,16,12,2,93,39,20.250578,0
148,148,0,1,1,1,1,1,16.634539,0
5,3,2,0,3,2,23,3,4.053274,0
11,9,2,2,1,1,4,2,4.412619,0
85,4,81,3,36,4,171,63,4.229969,0
386,172,214,12,5,2,6,5,20.305067,0
125,125,0,3,3,1,6,3,22.698696,0
188,85,103,4,2,1,4,2,18.507013,0
477,253,224,2,2,1,14,2,21.452908,0
9,4,5,1,1,1,7,5,4.225882,0
15,10,5,0,1,1,3,1,4.806968,0
68,38,30,6,10,7,25,12,12.545014,0
232,225,7,9,5,5,71,13,27.025833,0
94,94,0,1,1,1,1,1,18.719534,0
5,2,3,0,1,1,9,6,4.069295,0
276,152,124,12,10,5,57,19,19.988207,0
88,44,44,6,9,6,118,23,10.225762,0
46,33,13,0,1,1,2,1,6.816875,0
46,32,14,2,5,3,22,17,11.931759,0
66,53,13,4,1,1,1,1,12.398147,0
15,9,6,1,2,1,32,10,5.015628,0
8,6,2,1,1,1,4,2,4.30281,0
19,9,10,3,1,1,8,5,5.274367,0
12,4,8,1,1,1,2,1,3.903915,0
2,1,1,0,1,1,5,1,3.864554,0
33,12,21,5,8,2,8,8,4.636261,0
11,11,0,0,1,1,12,2,4.744444,0
2,1,1,0,1,1,3,2,3.992431,0
396,279,117,32,13,3,50,24,19.333488,0
109,109,0,1,1,1,1,1,18.561504,0
578,578,0,6,7,2,62,30,20.534674,0
140,129,11,8,8,3,34,17,19.191282,0
7,3,4,0,1,1,18,2,4.409591,0
20,17,3,4,1,1,4,2,5.935169,0
18,16,2,2,1,1,4,3,5.157427,0
19,4,15,1,1,1,25,9,4.062938,0
2,1,1,0,1,1,11,2,3.825187,0
289,265,24,1,4,3,12,6,16.975248,0
71,33,38,4,6,4,51,10,13.802734,0
37,20,17,4,1,1,22,3,8.340785,0
1904,932,972,117,3,1,15,4,15.737856,0
