@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2894,2273,621,78,55,15,76,55,20.543903,0
43,43,0,1,1,1,1,1,9.208467,0
81,59,22,15,1,1,1,1,12.062218,0
89,63,26,6,2,1,3,2,13.784475,0
677,677,0,7,7,1,7,7,18.271046,0
15,10,5,0,2,2,9,4,3.945718,0
4,2,2,0,1,1,3,1,3.143459,0
58,58,0,1,1,1,1,1,11.699223,0
32,18,14,1,3,1,19,9,6.288284,0
26,13,13,5,4,1,20,11,5.360062,0
78,42,36,15,3,1,13,7,9.076465,0
159,80,79,4,3,2,24,10,12.634444,0
187,157,30,4,5,2,40,17,17.813778,0
33,32,1,3,2,2,22,8,7.797282,0
232,102,130,32,5,1,28,12,15.156724,0
