@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
66,36,30,3,1,1,4,2,7.611114,0
302,125,177,40,78,45,1240,525,15.247201,0
10,5,5,0,1,1,9,5,4.869076,0
272,152,120,53,23,8,140,87,15.140396,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
770,581,189,8,8,3,37,17,15.477117,0
386,265,121,22,4,4,46,25,15.31142,0
46,31,15,14,2,1,16,10,10.666553,0
25,22,3,3,1,1,29,11,6.182491,0
43,30,13,1,3,2,48,25,6.778057,0
28,20,8,2,3,3,18,13,6.331837,0
1,1,0,0,1,1,48,16,4.598317,0
11,4,7,2,4,3,84,28,4.856793,0
19,13,6,2,2,1,16,9,7.039998,0
39,33,6,2,1,1,36,12,7.424896,0
330,206,124,1,1,1,7,6,15.522561,0
13,4,9,1,2,1,44,15,4.733379,0
136,64,72,12,8,3,125,59,10.683334,0
11,4,7,2,4,3,92,28,4.856794,0
100,89,11,6,1,1,37,10,11.933949,0
42,37,5,4,2,1,16,12,7.878205,0
21,2,19,3,1,1,18,8,4.574075,0
21,21,0,6,2,2,95,30,5.767488,0
3,3,0,0,1,1,6,4,4.599025,0
62,52,10,9,1,1,8,4,9.776996,0
34,17,17,2,4,4,97,33,6.071452,0
4,3,1,2,1,1,16,9,4.758087,0
117,112,5,1,1,1,2,1,13.378794,0
3,2,1,1,1,1,1,1,4.555335,0
4,4,0,0,1,1,10,5,4.912508,0
104,91,13,7,1,1,38,10,12.232369,0
9,5,4,0,1,1,5,4,4.856533,0
30,22,8,4,1,1,5,2,6.996849,0
13,6,7,0,3,2,60,26,5.044116,0
2,2,0,0,1,1,1,1,4.599025,0
511,344,167,10,9,8,202,74,16.109978,0
337,337,0,3,3,1,3,3,15.781219,0
12,9,3,0,1,1,10,7,4.999684,0
228,228,0,3,3,1,81,18,16.645308,0
4,2,2,0,2,2,66,31,4.753967,0
247,245,2,8,6,6,39,19,15.600896,0
122,73,49,0,6,5,49,27,9.199297,0
31,17,14,1,1,1,10,5,5.42794,0
2,1,1,0,1,1,4,3,4.606388,0
110,55,55,0,1,1,15,9,9.147785,0
43,17,26,10,7,3,160,53,5.46116,1
224,125,99,13,3,3,44,23,16.025984,1
23,14,9,2,1,1,18,11,5.460737,1
476,454,22,16,8,6,165,50,16.386457,1
