@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,8,30,0,1,1,1,1,5.070881,0
43,21,22,1,1,1,1,1,7.315687,0
78,53,25,5,3,3,9,5,12.394465,0
2,1,1,0,1,1,1,1,4.332159,0
33,2,31,0,2,1,6,4,4.392743,0
5,5,0,1,1,1,4,2,4.702159,0
4,2,2,1,1,1,2,2,4.662331,0
35,20,15,7,2,1,10,4,6.434659,0
13,11,2,0,3,2,10,6,5.682142,0
655,653,2,11,10,7,10,10,24.417719,0
31,22,9,3,6,4,6,6,6.79523,1
